id,Exited
196964,0.05887769846833956
196965,0.06297956495482085
196966,0.073490659901387
196967,0.136324768641991
196968,0.011746182153544392
196969,0.17826188191241057
196970,0.23567092441280035
196971,0.5019176924318836
196972,0.6669593860533
196973,0.09391763334278404
196974,0.07787924811663462
196975,0.08837376043703142
196976,0.08761049386104477
196977,0.0482084486151927
196978,0.3274049576612091
196979,0.12246819622472564
196980,0.8531193193126373
196981,0.4277599171847161
196982,0.2354820683525021
196983,0.2916649263231319
196984,0.2197814921671098
196985,0.23246187715213446
196986,0.0794440053177979
196987,0.19877951963538462
196988,0.11802169957001007
196989,0.17300136441328812
196990,0.06306728197763056
196991,0.4077329560014537
196992,0.057257629777038785
196993,0.034535215901464654
196994,0.09897811541061897
196995,0.12015269543491064
196996,0.12729901076816064
196997,0.15471420366045785
196998,0.1651022707683078
196999,0.5888584887660241
197000,0.05325960444892243
197001,0.22456057140717853
197002,0.3616113415870136
197003,0.029569734907320382
197004,0.7532375183281723
197005,0.14137013486057615
197006,0.2535788926579285
197007,0.08876697332834359
197008,0.20632485539345607
197009,0.18484590315675256
197010,0.1705259637998481
197011,0.6380661855526614
197012,0.29961515500143615
197013,0.6048778435414289
197014,0.04757432766984252
197015,0.3882718629463585
197016,0.6889279483221935
197017,0.18459556861373438
197018,0.3745065695154505
197019,0.06869815289704131
197020,0.12017041327823141
197021,0.5310557247663549
197022,0.34590407481535723
197023,0.18626552045580214
197024,0.03664356213168188
197025,0.3327300105291442
197026,0.05586661186690809
197027,0.46897278084358107
197028,0.3186589104347491
197029,0.07003724460008848
197030,0.796510268342655
197031,0.12260639705424643
197032,0.0367814271803681
197033,0.28936825474012506
197034,0.02851562983221174
197035,0.029239906365246794
197036,0.17780022495871323
197037,0.050433437533397074
197038,0.2777809018794535
197039,0.454001532546239
197040,0.04683451032108068
197041,0.02521044228742794
197042,0.023420264832221486
197043,0.5056324960481705
197044,0.29483963346925285
197045,0.07747286346045107
197046,0.45632845234280367
197047,0.17953386532953072
197048,0.2599772995165404
197049,0.4976386252002337
197050,0.10289720957128261
197051,0.21711085297706678
197052,0.24536998750250977
197053,0.034930442085327355
197054,0.4537178912235303
197055,0.21718112488305277
197056,0.36973878708861113
197057,0.8144646753822656
197058,0.6568345267527919
197059,0.03522827959518194
197060,0.1706747152845948
197061,0.09267478620373541
197062,0.06951931971750187
197063,0.06661665683155252
197064,0.6377505876401992
197065,0.015775954170829207
197066,0.032392956956123924
197067,0.06533678538698766
197068,0.04098632538276799
197069,0.04421976681887038
197070,0.1686770001177119
197071,0.025187324654534684
197072,0.07599900264040907
197073,0.026523950087685415
197074,0.12899928933517354
197075,0.04820928440396038
197076,0.015620333159214114
197077,0.2564056977179278
197078,0.15548536542044908
197079,0.12916960545568762
197080,0.0400613696672562
197081,0.1784036656461469
197082,0.3302635050136927
197083,0.04742827898142225
197084,0.24400914793096548
197085,0.01741657361111891
197086,0.01497823141258183
197087,0.06410769190140404
197088,0.04671264284966533
197089,0.11131702465971602
197090,0.4249740701212507
197091,0.1201068660568772
197092,0.10978729849792217
197093,0.07482604324157907
197094,0.17459796475903538
197095,0.04046374003649696
197096,0.3132899507421188
197097,0.2686321044847175
197098,0.02450008387575227
197099,0.012141982979434394
197100,0.01261272340565828
197101,0.1461286450057801
197102,0.026607704817900903
197103,0.09682971964687856
197104,0.6537885862752607
197105,0.15504838554399103
197106,0.5269695010664368
197107,0.14820622105765913
197108,0.012076017455640901
197109,0.02255119642852869
197110,0.016121184904515667
197111,0.20490914186273557
197112,0.09964528999485593
197113,0.058838613993668416
197114,0.07386554908651533
197115,0.421656223161992
197116,0.014760285938122644
197117,0.16944951354697613
197118,0.45499110052893
197119,0.22957060881358873
197120,0.10901694545209474
197121,0.024488464172776166
197122,0.08584907120834477
197123,0.3215309775610816
197124,0.027642924211590536
197125,0.6552648116170673
197126,0.04309318164124474
197127,0.1669754991345431
197128,0.013220248763615057
197129,0.057995747585601574
197130,0.46298063035999115
197131,0.03819063950678176
197132,0.037302830945161444
197133,0.12513635203056503
197134,0.11445028993764585
197135,0.06437989548409326
197136,0.307335816754256
197137,0.15156065535237717
197138,0.6298279072581171
197139,0.19531801213981487
197140,0.09589243451220036
197141,0.70054311164146
197142,0.0880567827675575
197143,0.36283021567500007
197144,0.08857466903303306
197145,0.09981647777550137
197146,0.23441481548694604
197147,0.1380258066519092
197148,0.4996595436255299
197149,0.23003760241141935
197150,0.04406166307714177
197151,0.22593359133342777
197152,0.045379392829976314
197153,0.19767987181222124
197154,0.8088497728171603
197155,0.07746237122532468
197156,0.6632565912632852
197157,0.03558144138842643
197158,0.05842522087251485
197159,0.27739270583026854
197160,0.32268747299673944
197161,0.11648404735744348
197162,0.06781229296501452
197163,0.7352159172875031
197164,0.2668724216757687
197165,0.03967624048235052
197166,0.08375937268386889
197167,0.2233835524292571
197168,0.04370995182688553
197169,0.02163869497556665
197170,0.016931077896887702
197171,0.026116609414398976
197172,0.14205831217083162
197173,0.029330307772021256
197174,0.03882388682519161
197175,0.24847487830795242
197176,0.519839468724065
197177,0.3225584199604704
197178,0.13596221837050143
197179,0.01891390049116722
197180,0.027028630069729588
197181,0.45708443304687724
197182,0.6764991038896587
197183,0.1896700994004348
197184,0.11866449318357725
197185,0.08414571032061458
197186,0.10998900897840629
197187,0.031099251994348702
197188,0.44841550497299826
197189,0.19539066761183246
197190,0.10701444527007228
197191,0.6116572800168713
197192,0.08936841203448408
197193,0.04237642554687757
197194,0.349415014513947
197195,0.7210650056101786
197196,0.032338114655775296
197197,0.03312677219191369
197198,0.07414369308297307
197199,0.01977072546206496
197200,0.021505150448881252
197201,0.7180681364441633
197202,0.056606999933329634
197203,0.05945988452901731
197204,0.14437339246609637
197205,0.03383172561840447
197206,0.10142288821759791
197207,0.33257294370096396
197208,0.42043094851810436
197209,0.13530342208897314
197210,0.08370956303286341
197211,0.02713714289086457
197212,0.014954679344579301
197213,0.2665222912911163
197214,0.18246204396349558
197215,0.12060526539985536
197216,0.15877092200630724
197217,0.08945019675290455
197218,0.024849651148507398
197219,0.08090176936748167
197220,0.07527301020360037
197221,0.5485622643575356
197222,0.06453263153496286
197223,0.12209964259760742
197224,0.021191551007676907
197225,0.25747027097679687
197226,0.08578517498248443
197227,0.1257461089900367
197228,0.04146517324028086
197229,0.42201049894749376
197230,0.07732559720334126
197231,0.42769774548610057
197232,0.19827660236465525
197233,0.027601542493740645
197234,0.16551577691361885
197235,0.021332819540286367
197236,0.1432127918131757
197237,0.026260658626971405
197238,0.12480424338563242
197239,0.14588304258590884
197240,0.09244026406379396
197241,0.34896426994182733
197242,0.1085214653523904
197243,0.046920261535623946
197244,0.13174829597922902
197245,0.4765948705620527
197246,0.33675024712938156
197247,0.5424609889240567
197248,0.4695034496212179
197249,0.20003938820359093
197250,0.39807499405760416
197251,0.7209501792855677
197252,0.09424709815077763
197253,0.09369900539657182
197254,0.5294684512374445
197255,0.07342120268659846
197256,0.23389226671349234
197257,0.04124242171704904
197258,0.29207802023459756
197259,0.257980851057489
197260,0.12938640270157725
197261,0.09131660865282012
197262,0.09427108084456949
197263,0.09699195697759481
197264,0.10769798877838892
197265,0.39255280559473277
197266,0.030717649277392952
197267,0.4756809013268389
197268,0.372079828895873
197269,0.02877080720555723
197270,0.16449541709647986
197271,0.037547682208138575
197272,0.600874316009745
197273,0.07237089530915067
197274,0.1448836261240587
197275,0.08167421997903479
197276,0.028179523275694646
197277,0.04749578057742433
197278,0.057352234209335995
197279,0.4637601528630698
197280,0.6701909467169395
197281,0.10262053985915913
197282,0.09277181887404953
197283,0.25798983635084755
197284,0.22116106021189616
197285,0.01610957684219226
197286,0.09493409881979215
197287,0.11064534249935327
197288,0.08040953677285638
197289,0.13684172450313928
197290,0.05490580386781406
197291,0.3885451398139089
197292,0.3760400967302951
197293,0.08494013086986943
197294,0.30125578468860603
197295,0.3386559305653476
197296,0.08563389623618953
197297,0.26227906241747695
197298,0.2430894397545749
197299,0.10212034405091468
197300,0.393123951645685
197301,0.6179768224518829
197302,0.10027165983659406
197303,0.12226918315291474
197304,0.3959854859319506
197305,0.07729835548980166
197306,0.2249009060107561
197307,0.06722707243005722
197308,0.02875484697873811
197309,0.12356150734548939
197310,0.42557103242638283
197311,0.0728792222643855
197312,0.5439701504588081
197313,0.1208305590877797
197314,0.0646259876468997
197315,0.13850653172800406
197316,0.04180630606634406
197317,0.0823116296883778
197318,0.9456841103055437
197319,0.045948901354531606
197320,0.10995453403142572
197321,0.7071404086901989
197322,0.21555939728903167
197323,0.8359887239421269
197324,0.025933738283019623
197325,0.12255692564627287
197326,0.041950148666547636
197327,0.21603310538829093
197328,0.16771760774052324
197329,0.1250265329481488
197330,0.014521777717999505
197331,0.6195921738745032
197332,0.6432860266584409
197333,0.05099043148344929
197334,0.049829854758821575
197335,0.12094136050380458
197336,0.07170876478365194
197337,0.6173989206767945
197338,0.059853206917864686
197339,0.016096919405946673
197340,0.18733071893766653
197341,0.06461321010576723
197342,0.3205705242192388
197343,0.26087556982716714
197344,0.035198842567745726
197345,0.3303083104555259
197346,0.160240942602973
197347,0.05264026189716848
197348,0.0205143898318503
197349,0.2591734697509492
197350,0.02545905802865018
197351,0.017801773483973476
197352,0.05954915560534628
197353,0.11747485857928722
197354,0.6239840638330161
197355,0.1900921472632426
197356,0.9099335086248038
197357,0.8527462564340165
197358,0.32393728741949
197359,0.6780113607824874
197360,0.02718891196466741
197361,0.07447184253288308
197362,0.03750155966588253
197363,0.28958963814792354
197364,0.13680691197292902
197365,0.17092434275469817
197366,0.055462963105528645
197367,0.23596302731438046
197368,0.051890627130091474
197369,0.032824667636055495
197370,0.04422660713776473
197371,0.30296286187809457
197372,0.14773197118276796
197373,0.04333855785056952
197374,0.00871117333893749
197375,0.6558215706505539
197376,0.5711516720413259
197377,0.1927482729833484
197378,0.4298295760043983
197379,0.05853909386392702
197380,0.12792191119851196
197381,0.2194009054485862
197382,0.34824451428641323
197383,0.11636002743854566
197384,0.10560477471613924
197385,0.3794793025482126
197386,0.25354764564129434
197387,0.13893502892749887
197388,0.0447464378579938
197389,0.015580013506504993
197390,0.275767468438399
197391,0.4895772525251109
197392,0.10624076993138708
197393,0.052241756988218147
197394,0.09233103848000236
197395,0.15086988147003114
197396,0.023844024216634493
197397,0.33143538274301027
197398,0.01087914893032129
197399,0.25003759508193346
197400,0.07517568765006719
197401,0.1745692107757129
197402,0.02700859787434208
197403,0.084370411405756
197404,0.17135605477411694
197405,0.42243387549456923
197406,0.3034342531658548
197407,0.3524026137543578
197408,0.23320449350150269
197409,0.020574980264879205
197410,0.15574184331186938
197411,0.05202200569750411
197412,0.07132478015051757
197413,0.10208776303890198
197414,0.2639656613239839
197415,0.08936793442442831
197416,0.2348083906931129
197417,0.1993477179689785
197418,0.10554770623337377
197419,0.45389368482544795
197420,0.03287260956783912
197421,0.020463120216285085
197422,0.022866664173490422
197423,0.07423348206198913
197424,0.03904806603253486
197425,0.7732947978451299
197426,0.26672023664662636
197427,0.5726857116477754
197428,0.5330267204528776
197429,0.7080441854588929
197430,0.0824974891533035
197431,0.1706954974422305
197432,0.04194042407918922
197433,0.12497559842294124
197434,0.03644071717841503
197435,0.03903810203161792
197436,0.23745066423304764
197437,0.22206355849864481
197438,0.10259986121974111
197439,0.06501537910909908
197440,0.10712135790076592
197441,0.29510213130210766
197442,0.060193212911898435
197443,0.4594516374103276
197444,0.07273817409459997
197445,0.1342184017883404
197446,0.07539563394449637
197447,0.042023480416290955
197448,0.1471604877157255
197449,0.377636817047004
197450,0.19135682161487674
197451,0.039146424575926
197452,0.0773408421892359
197453,0.5166604330372712
197454,0.5511971166033768
197455,0.06213168240524309
197456,0.028749334845316155
197457,0.09826919167813154
197458,0.07467292057117661
197459,0.5457930301631038
197460,0.1888876315665004
197461,0.11597233205583656
197462,0.07522279092027156
197463,0.037116050530598375
197464,0.0600390775580026
197465,0.6564646398454429
197466,0.8719247596522329
197467,0.022677710019215258
197468,0.021738513589078957
197469,0.10661301866495856
197470,0.19292935683057605
197471,0.4020727890409697
197472,0.05621544466103378
197473,0.22387080627500192
197474,0.29832149645254985
197475,0.04186185820202478
197476,0.5989791577221902
197477,0.05529400215947227
