id,Exited
174933,0.07554315549562761
174934,0.19494401345239157
174935,0.28206630383930814
174936,0.6049553372658769
174937,0.13761098760245682
174938,0.17192979676381925
174939,0.19730355330453225
174940,0.21395533399534103
174941,0.10622483831843049
174942,0.11579425334294642
174943,0.2437770608428846
174944,0.08974563841325833
174945,0.5210850840639822
174946,0.12901297172936455
174947,0.03857977024100582
174948,0.20672373330558927
174949,0.35346414749269395
174950,0.12192485928306313
174951,0.2659190667626219
174952,0.1307492739670472
174953,0.16279120029630667
174954,0.6774385432547018
174955,0.32444986702764234
174956,0.15732780022477397
174957,0.1940881159028567
174958,0.09234675561964015
174959,0.17688275550173366
174960,0.2503594911461056
174961,0.1214098921038631
174962,0.1860298809175006
174963,0.1729451713932044
174964,0.20325208298785813
174965,0.2419754315672869
174966,0.21491953453391138
174967,0.05754608934664145
174968,0.07865477880942716
174969,0.2239823378735234
174970,0.11997182521346582
174971,0.2182067531363984
174972,0.326974536275195
174973,0.20032258905754288
174974,0.26617299185589677
174975,0.18205680589578266
174976,0.13471712213267692
174977,0.1741683006917771
174978,0.42508317939648405
174979,0.08080077434803772
174980,0.2237303936490841
174981,0.1240483354041855
174982,0.20008641293664203
174983,0.3307880651657574
174984,0.09343333150232137
174985,0.24421650991913033
174986,0.19180611144976265
174987,0.07100130284681228
174988,0.18968332289511863
174989,0.06348618293826991
174990,0.13166121837109854
174991,0.19397683830533366
174992,0.4013249539201886
174993,0.3697812792098954
174994,0.20375542013193146
174995,0.09541203118983325
174996,0.16673884979932163
174997,0.08276079319978223
174998,0.42652162258007353
174999,0.16458054568867675
175000,0.2881047420770196
175001,0.0825554143352077
175002,0.25765783706173734
175003,0.1854356293741262
175004,0.2600819693090428
175005,0.3458495063596778
175006,0.14919693353855576
175007,0.23055428507099732
175008,0.22605036489648037
175009,0.09872619163547544
175010,0.173579186898079
175011,0.14370110256024418
175012,0.20278149669643677
175013,0.12177758632531653
175014,0.054427737967377
175015,0.09085211419469676
175016,0.2633819390464563
175017,0.2679178116895565
175018,0.11535898238110352
175019,0.20800297242911503
175020,0.20863771871902903
175021,0.17721143025586372
175022,0.1759123958068938
175023,0.2241610371606154
175024,0.24727815118603677
175025,0.4240729625434214
175026,0.41427998782394454
175027,0.12478898119772576
175028,0.1064423154042734
175029,0.3161799701348972
175030,0.1938967190101249
175031,0.35821760108222067
175032,0.2003348813482483
175033,0.16497825805862204
175034,0.19332217871886193
175035,0.14916308161634192
175036,0.051877707653752055
175037,0.17740025078693467
175038,0.12565101201951376
175039,0.23185347174224505
175040,0.15226498842641228
175041,0.2536721037665377
175042,0.23879580020528468
175043,0.16104729695185424
175044,0.3306490155931892
175045,0.5561131335413381
175046,0.041590763226789736
175047,0.1584776836391118
175048,0.13136566919285309
175049,0.06622253523760384
175050,0.2726607113113838
175051,0.18510145182791493
175052,0.2759366187625135
175053,0.30398955323975557
175054,0.08209037641342237
175055,0.3656507074557577
175056,0.1569945598405859
175057,0.3443528060614451
175058,0.16908751512531142
175059,0.04937335642919876
175060,0.39707143618675084
175061,0.16084341690297183
175062,0.20345488080740146
175063,0.26242219106767883
175064,0.34921729748931846
175065,0.18856281273826783
175066,0.24190083991300151
175067,0.09129934815623189
175068,0.5602888920110033
175069,0.18969962547969593
175070,0.06364480876799247
175071,0.12719179091403995
175072,0.027472313163818506
175073,0.22658808909282016
175074,0.0849266446374875
175075,0.07928606973186551
175076,0.04109916488002613
175077,0.0966040406262906
175078,0.48912413696743473
175079,0.15759115461606962
175080,0.280432564227922
175081,0.09512770095567714
175082,0.34925861198296054
175083,0.27866328995252704
175084,0.45419802187168823
175085,0.637831570329448
175086,0.1297179307940237
175087,0.15507636982076348
175088,0.2664356554639196
175089,0.0998257092037979
175090,0.06111830056244095
175091,0.3177685293095106
175092,0.14157224956961884
175093,0.5666879094508489
175094,0.09494721047597668
175095,0.11709058460757227
175096,0.1666456975874647
175097,0.24171943776540308
175098,0.16960403525627057
175099,0.5005918384878105
175100,0.2629563081239115
175101,0.07008838068606267
175102,0.1433023037202556
175103,0.45849043709376774
175104,0.23590119003641755
175105,0.710890948797902
175106,0.343771349297444
175107,0.37722776153474546
175108,0.2776512949267342
175109,0.05857777225875363
175110,0.36455219752756635
175111,0.11792771926951846
175112,0.21735103819525012
175113,0.2598946222919776
175114,0.11884934474502973
175115,0.3520690675321504
175116,0.1572664471815126
175117,0.07149003833039477
175118,0.115322274363327
175119,0.24322795296478597
175120,0.13772156630703328
175121,0.18118156440416172
175122,0.04501180914867748
175123,0.21492951255708898
175124,0.4754260004402734
175125,0.03283695157231947
175126,0.22922953432653084
175127,0.10291711213010903
175128,0.10431490190161613
175129,0.05496317277841944
175130,0.2980379313294425
175131,0.17977629202296158
175132,0.44258076139877717
175133,0.1047408004328825
175134,0.22085175221552925
175135,0.6129070278533815
175136,0.3760286330500951
175137,0.08258469676497729
175138,0.1549844132690691
175139,0.25877625714043984
175140,0.11330730095803354
175141,0.5466951633575736
175142,0.07359147160087091
175143,0.17479594006181765
175144,0.33398400285259733
175145,0.13483834973760664
175146,0.10382207315948505
175147,0.11585349710520097
175148,0.21033966071867052
175149,0.37738392324410747
175150,0.11361455279847381
175151,0.2250301608532087
175152,0.2149535742792501
175153,0.054632378941645805
175154,0.3039424875287103
175155,0.29398417503573804
175156,0.3122117263825357
175157,0.13872728585062302
175158,0.09732541702286007
175159,0.12951558157055162
175160,0.1616402146099395
175161,0.1919451370419186
175162,0.2171494747848688
175163,0.06624142183742415
175164,0.15612857052464574
175165,0.12953189199947923
175166,0.29233868764474163
175167,0.4985053876655195
175168,0.10137171930342276
175169,0.3294128957626291
175170,0.22859249287480313
175171,0.08449861844524652
175172,0.24395167573607374
175173,0.3448093831515135
175174,0.2523761865578224
175175,0.5176975792487779
175176,0.19822378783963002
175177,0.26835856431571403
175178,0.25767972572015985
175179,0.37555783558034234
175180,0.7197696191736196
175181,0.1443209700014661
175182,0.11825915302129487
175183,0.18699072969814493
175184,0.10454826692848068
175185,0.1582979611258738
175186,0.4430318666544148
175187,0.09772468517843189
175188,0.3903628687979612
175189,0.4647551081215323
175190,0.045572458841609674
175191,0.18189043369955765
175192,0.30656525722758543
175193,0.07836022942533881
175194,0.309535844023147
175195,0.09797866346640101
175196,0.583264889065061
175197,0.08352042862342336
175198,0.2837325249026437
175199,0.4745654693438342
175200,0.09415655871788539
175201,0.13317008834345517
175202,0.07240340158173793
175203,0.11194019866074771
175204,0.14488475265627476
175205,0.13191871197657173
175206,0.3386998300874252
175207,0.11787618413152957
175208,0.4274381335121486
175209,0.3575054777845498
175210,0.11756405423957816
175211,0.5064362731599207
175212,0.23321545469047875
175213,0.4440134672879326
175214,0.3555271370572301
175215,0.1853944244851473
175216,0.21883688673700777
175217,0.6423277189548726
175218,0.3294998168719883
175219,0.17185450762569845
175220,0.08793437918479183
175221,0.3232970144376726
175222,0.13169437169969614
175223,0.22272737987362468
175224,0.14140329704992166
175225,0.10926295833511719
175226,0.10366437253209733
175227,0.15196711772170407
175228,0.07552060375492767
175229,0.3160775784156619
175230,0.18599327001829533
175231,0.1420127827115137
175232,0.2591755291199705
175233,0.2599871176820452
175234,0.07562993189435308
175235,0.18280805298914019
175236,0.2640669867863457
175237,0.2520241481357438
175238,0.12422620207196852
175239,0.2536662199112273
175240,0.1110932894297048
175241,0.3115984546985156
175242,0.40118036332324575
175243,0.6645379428036345
175244,0.24526917416178717
175245,0.04378482070721543
175246,0.16157833894224313
175247,0.23758668892346776
175248,0.2783308712722308
175249,0.10744339020414646
175250,0.25919630147172995
175251,0.10027324146770539
175252,0.40430484716720366
175253,0.2050016140760142
175254,0.078147300317679
175255,0.10438290204793324
175256,0.0933531183640868
175257,0.09243885667966543
175258,0.30162306343454276
175259,0.16388283689375802
175260,0.07372288755786818
175261,0.21759879989104572
175262,0.23308607524894345
175263,0.22421874511454434
175264,0.0676569684545541
175265,0.4892107434269647
175266,0.18483837759281255
175267,0.31001217006564974
175268,0.8915678993604217
175269,0.05300782217388174
175270,0.09415327011442412
175271,0.08797621364456314
175272,0.13083740923811493
175273,0.2348752048509326
175274,0.11417942037592432
175275,0.2609742004113779
175276,0.1992311402361916
175277,0.7950846887881721
175278,0.03360767401239406
175279,0.23205075002651995
175280,0.5452154168196693
175281,0.321021219134133
175282,0.1599870778219999
175283,0.07779696103793393
175284,0.2845743848130332
175285,0.13228363075408398
175286,0.07930485661918309
175287,0.1810369089595456
175288,0.44272984830914114
175289,0.1757586847185231
175290,0.08455541596520767
175291,0.3585856868067975
175292,0.06147822275874805
175293,0.5619214928636248
175294,0.3612647850334277
175295,0.07377293589539151
175296,0.21967352959298325
175297,0.12955555414672504
175298,0.1964735998206684
175299,0.5288152799042143
175300,0.2254573933283954
175301,0.3521511370980541
175302,0.09005018407626643
175303,0.1056771914759738
175304,0.06559682971759384
175305,0.1725483840461242
175306,0.13253149829559108
175307,0.3476478727071354
175308,0.2701785994221611
175309,0.5786532806895486
175310,0.1409707152412094
175311,0.24116420132866978
175312,0.07698637129484143
175313,0.12331932943425437
175314,0.3114601008104882
175315,0.4859770529946878
175316,0.22136967443907624
175317,0.18057296493656833
175318,0.04905801567749119
175319,0.2181802300072749
175320,0.037660478001039534
175321,0.44584202992481975
175322,0.09844079008461072
175323,0.40018524155483476
175324,0.19037235263265614
175325,0.2880158226212853
175326,0.14496280144714485
175327,0.19389580465279085
175328,0.4732017632959671
175329,0.43706050247257355
175330,0.081708625991077
175331,0.5192910208510881
175332,0.24422018882843172
175333,0.07837628005404355
175334,0.2852340399705812
175335,0.31918040362267985
175336,0.12610953595315644
175337,0.1435875037624361
175338,0.4719628009076151
175339,0.08550051732991555
175340,0.4445206281680152
175341,0.15488268521886533
175342,0.4240885808344362
175343,0.17175926739331604
175344,0.2116617587437253
175345,0.18409006593680327
175346,0.10563651430293923
175347,0.18676608307197692
175348,0.12782920295874747
175349,0.38336290128953937
175350,0.17477545840932038
175351,0.15291093804671352
175352,0.06020284754007861
175353,0.12855070595086932
175354,0.38621400330939376
175355,0.18249147357819145
175356,0.15865353097757337
175357,0.10440946636443829
175358,0.1303010890869432
175359,0.12021217204571419
175360,0.6293461772149158
175361,0.2925467662883154
175362,0.14456000274472428
175363,0.1338934186555205
175364,0.1120441068045111
175365,0.03153571265294785
175366,0.06521689410233211
175367,0.81544956523323
175368,0.41526911555099183
175369,0.23685993955024126
175370,0.12241456207985356
175371,0.37340987113392726
175372,0.1262307189392954
175373,0.4148997985607597
175374,0.41272875678693427
175375,0.12504065836444228
175376,0.3707296468397914
175377,0.27474005998928686
175378,0.2208708041767974
175379,0.08706002849560623
175380,0.2752848969630809
175381,0.2734902591753594
175382,0.07364851783901802
175383,0.23551394991277994
175384,0.08981978276251175
175385,0.10943439620217917
175386,0.7597209939530041
175387,0.15504350210443393
175388,0.11899914245761056
175389,0.0866370403840036
175390,0.17289039841863119
175391,0.08368775773903778
175392,0.11563812213893666
175393,0.14879313710518643
175394,0.6645069397037676
175395,0.12990897841602078
175396,0.4962150211450675
175397,0.07800503607960484
175398,0.2895486461906822
175399,0.35736261990860896
175400,0.16846188234214618
175401,0.4161007754492004
175402,0.05294245046390413
175403,0.2071314288861311
175404,0.14346575879139745
175405,0.09099679057088268
175406,0.3387424240976993
175407,0.21076319151921408
175408,0.11206775806280479
175409,0.040298216239538956
175410,0.12976702122355002
175411,0.12354453191078642
175412,0.09168487848157274
175413,0.33713756495626185
175414,0.0699749890267056
175415,0.12042012806210567
175416,0.1385182773156745
175417,0.30866973590572816
175418,0.33617246833133324
175419,0.22372393777699556
175420,0.07305938254996783
175421,0.12257944905941479
175422,0.19235937670102898
175423,0.09852206036456344
175424,0.10057610350600107
175425,0.2570639624567462
175426,0.3943850763047568
175427,0.17100237677276026
175428,0.23864238707154584
175429,0.16504119152940858
175430,0.24558685264652458
175431,0.15436557362038264
175432,0.18888419843226967
175433,0.1759832110038815
175434,0.44716435527638826
175435,0.3291765234222082
175436,0.06701988489199982
175437,0.14951797590706692
175438,0.17458310227344176
175439,0.3040621374543545
175440,0.08802003342718798
175441,0.15802494885817064
175442,0.13600778855633788
175443,0.18854707903837456
175444,0.17852893373218756
175445,0.20898362179818517
175446,0.2141105934589775
175447,0.4379449337930122
175448,0.13542031516343017
175449,0.3946389558952114
175450,0.13435548741045952
175451,0.2725010217889508
175452,0.1963683236990898
175453,0.21307005362726517
