id,Exited
182160,0.36
182161,0.11
182162,0.0
182163,0.77
182164,0.05
182165,0.43
182166,0.13
182167,0.16
182168,0.02
182169,0.01
182170,0.01
182171,0.2
182172,0.01
182173,0.08
182174,0.07
182175,0.24
182176,0.03
182177,0.59
182178,0.02
182179,0.74
182180,0.65
182181,0.49
182182,0.0
182183,0.14
182184,0.01
182185,0.0
182186,0.04
182187,0.0
182188,0.24
182189,0.96
182190,0.0
182191,0.03
182192,0.0
182193,0.01
182194,0.11
182195,0.17
182196,0.02
182197,0.19
182198,0.23
182199,0.01
182200,0.11
182201,0.15
182202,0.06
182203,0.0
182204,0.07
182205,0.155
182206,0.24
182207,0.05
182208,0.38
182209,0.0
182210,0.46
182211,0.1
182212,0.04
182213,0.12
182214,0.15
182215,0.97
182216,0.09
182217,0.0
182218,0.01
182219,0.0
182220,0.2
182221,0.49
182222,0.16
182223,0.39
182224,0.17
182225,0.03
182226,0.1
182227,0.08
182228,0.0
182229,0.29
182230,0.03
182231,0.0
182232,0.13
182233,0.05
182234,0.14
182235,0.0
182236,0.04
182237,0.24
182238,0.31
182239,0.91
182240,0.08
182241,0.07
182242,0.04
182243,0.25
182244,0.12
182245,0.41
182246,0.76
182247,0.97
182248,0.0
182249,0.2866666666666666
182250,0.01
182251,0.11
182252,0.0
182253,0.08
182254,0.02
182255,0.39
182256,0.91
182257,0.45
182258,0.01
182259,0.1
182260,0.06
182261,0.19
182262,0.18
182263,0.7
182264,0.42
182265,0.02
182266,0.38
182267,0.2
182268,0.02
182269,0.0
182270,0.02
182271,0.0
182272,0.07
182273,0.08
182274,0.04
182275,0.0
182276,0.05
182277,0.18
182278,0.0
182279,0.14
182280,0.01
182281,0.0
182282,0.7075
182283,0.03
182284,0.18
182285,0.12
182286,0.0
182287,0.11
182288,0.48
182289,0.04
182290,0.02
182291,0.0
182292,0.07
182293,0.12
182294,0.3
182295,0.01
182296,0.9
182297,0.12
182298,0.0
182299,0.75
182300,0.42
182301,0.32
182302,0.0
182303,0.0
182304,0.08
182305,0.11
182306,0.04
182307,0.11
182308,0.03
182309,0.48
182310,0.09
182311,0.28
182312,0.01
182313,0.04
182314,0.04
182315,0.02
182316,0.08
182317,0.0
182318,0.0
182319,0.0
182320,0.16
182321,0.02
182322,0.0
182323,0.28
182324,0.09
182325,0.78
182326,0.0
182327,0.07
182328,0.47
182329,0.75
182330,0.29
182331,0.78
182332,0.64
182333,0.33
182334,0.13
182335,0.03
182336,0.01
182337,0.15
182338,0.0
182339,0.01
182340,0.67
182341,0.01
182342,0.48
182343,0.28
182344,0.01
182345,0.22
182346,0.0
182347,0.03
182348,0.85
182349,0.07
182350,0.23
182351,0.01
182352,0.29
182353,0.06
182354,0.1
182355,0.23
182356,0.94
182357,0.54
182358,0.14
182359,0.3
182360,0.24
182361,0.48
182362,0.29
182363,0.19
182364,0.02
182365,0.97
182366,0.0
182367,0.1
182368,0.03
182369,0.0
182370,0.0
182371,0.82
182372,0.09
182373,0.17
182374,0.85
182375,0.02
182376,0.09
182377,0.28
182378,0.0
182379,0.08
182380,0.15
182381,0.0
182382,0.05
182383,0.04
182384,0.87
182385,0.07
182386,0.39
182387,0.4
182388,0.4
182389,0.01
182390,0.0
182391,0.09
182392,0.61
182393,0.0
182394,0.16
182395,0.37
182396,0.01
182397,0.26
182398,0.04
182399,0.08
182400,0.02
182401,0.11
182402,0.0
182403,0.02
182404,0.17
182405,0.36
182406,0.23
182407,0.79
182408,0.01
182409,0.19
182410,0.67
182411,0.94
182412,0.16
182413,0.1
182414,0.03
182415,0.02
182416,0.5
182417,0.22
182418,0.47
182419,0.01
182420,0.38
182421,0.01
182422,0.08
182423,0.0
182424,0.23
182425,0.02
182426,0.725
182427,0.18
182428,0.62
182429,0.07
182430,0.02
182431,0.49
182432,0.92
182433,0.01
182434,0.32
182435,0.38
182436,0.12
182437,0.2
182438,0.4
182439,0.12
182440,0.03
182441,0.61
182442,0.15
182443,0.0
182444,0.19
182445,0.61
182446,0.05
182447,0.12
182448,0.0
182449,0.0
182450,0.06
182451,0.475
182452,0.47
182453,0.0
182454,0.51
182455,0.76
182456,0.04
182457,0.11
182458,0.01
182459,0.89
182460,0.14
182461,0.55
182462,0.53
182463,0.35
182464,0.04
182465,0.0
182466,0.24
182467,0.09
182468,0.0
182469,0.32
182470,0.45
182471,0.62
182472,0.01
182473,0.27
182474,0.3
182475,0.275
182476,0.3
182477,0.22
182478,0.12
182479,0.0
182480,0.61
182481,0.21
182482,0.05
182483,0.0
182484,0.75
182485,0.31
182486,0.54
182487,0.03
182488,0.29
182489,0.11
182490,0.64
182491,0.04
182492,0.0
182493,0.37
182494,0.06
182495,0.69
182496,0.0
182497,0.08
182498,0.11
182499,0.0
182500,0.0
182501,0.08
182502,0.02
182503,0.2
182504,0.04
182505,0.0
182506,0.81
182507,0.03
182508,0.18
182509,0.17
182510,0.07
182511,0.04
182512,0.75
182513,0.01
182514,0.01
182515,0.1
182516,0.38
182517,0.08
182518,0.08
182519,0.03
182520,0.2
182521,0.06
182522,0.03
182523,0.03
182524,0.0
182525,0.67
182526,0.32
182527,0.0
182528,0.22
182529,0.2
182530,0.0
182531,0.54
182532,0.0
182533,0.79
182534,0.0
182535,0.04
182536,0.24
182537,0.02
182538,0.1
182539,0.98
182540,0.84
182541,0.0
182542,0.13
182543,0.03
182544,0.24
182545,0.03
182546,0.01
182547,0.18
182548,0.0
182549,0.01
182550,0.0
182551,0.13
182552,0.06
182553,0.34
182554,0.23
182555,0.02
182556,0.18
182557,0.02
182558,0.05
182559,0.08
182560,0.0
182561,0.05
182562,0.05
182563,0.0
182564,0.05
182565,0.13
182566,0.1
182567,0.24
182568,0.05
182569,0.01
182570,0.56
182571,0.13
182572,0.39
182573,0.0
182574,0.0
182575,0.0
182576,0.04
182577,0.52
182578,0.0
182579,0.0
182580,0.02
182581,0.06
182582,0.06
182583,0.01
182584,0.14
182585,0.58
182586,0.58
182587,0.0
182588,0.05
182589,0.44
182590,0.0
182591,0.1
182592,0.27
182593,0.1
182594,0.26
182595,0.06
182596,0.14
182597,0.09
182598,0.77
182599,0.12
182600,0.04
182601,0.25
182602,0.64
182603,0.01
182604,0.74
182605,0.01
182606,0.08
182607,0.06
182608,0.01
182609,0.39
182610,0.06
182611,0.61
182612,0.31
182613,0.79
182614,0.6
182615,0.55
182616,0.0
182617,0.23
182618,0.03
182619,0.72
182620,0.01
182621,0.14
182622,0.03
182623,0.04
182624,0.04
182625,0.12
182626,0.01
182627,0.0
182628,0.66
182629,0.18
182630,0.67
182631,0.07
182632,0.04
182633,0.08
182634,0.02
182635,0.3
182636,0.58
182637,0.04
182638,0.05
182639,0.23
182640,0.92
182641,0.01
182642,0.185
182643,0.0
182644,0.01
182645,0.17
182646,0.15
182647,0.28
182648,0.01
182649,0.22
182650,0.1
182651,0.2
182652,0.02
182653,0.04
182654,0.94
182655,0.71
182656,0.02
182657,0.0
182658,0.82
182659,0.2
182660,0.01
182661,0.26
182662,0.99
182663,0.11
182664,0.28
182665,0.0
182666,0.31
182667,0.72
182668,0.0
182669,0.59
182670,0.0
182671,0.0
182672,0.04
182673,0.0
182674,0.08
182675,0.46
182676,0.97
182677,0.12
182678,0.02
182679,0.18
182680,0.56
182681,0.01
182682,0.44
182683,0.16
182684,0.06
182685,0.0
182686,0.0
182687,0.48
182688,0.01
182689,0.04
182690,0.03
182691,0.06
182692,0.05
182693,0.26
182694,0.03
182695,0.55
182696,0.0
182697,0.0
182698,0.0
182699,0.0
182700,0.09
182701,0.18
182702,0.48
182703,0.98
182704,0.06
182705,0.07
182706,0.0
182707,0.1
182708,0.39
182709,0.63
182710,0.85
182711,0.07
182712,0.04
182713,0.07
182714,0.26
182715,0.05
182716,0.01
182717,0.13
182718,0.74
182719,0.39
182720,0.0
182721,0.04
182722,0.24
182723,0.54
182724,0.0
182725,0.63
182726,0.01
182727,0.06
182728,0.06
182729,0.42
182730,0.01
182731,0.93
182732,0.08
182733,0.0
182734,0.02
182735,0.96
182736,0.59
182737,0.0
182738,0.03
182739,0.0
182740,0.01
182741,0.08
182742,0.43
182743,0.38
182744,0.01
182745,0.0
182746,0.05
182747,0.12
182748,0.02
182749,0.31
182750,0.26
182751,0.25
182752,0.32
182753,0.69
182754,0.0
182755,0.09
182756,0.27
182757,0.01
182758,0.03
182759,0.01
182760,0.0
182761,0.19
182762,0.0
182763,0.99
182764,0.05
182765,0.03
182766,0.25
182767,0.02
182768,0.28
182769,0.73
182770,0.01
182771,0.06
182772,0.04
182773,0.78
182774,0.02
182775,0.28
182776,0.03
182777,0.51
182778,0.61
182779,0.0
182780,0.09
182781,0.02
182782,0.04
182783,0.02
182784,0.01
182785,0.0
182786,0.91
182787,0.0
182788,0.29
182789,0.01
182790,0.0
182791,0.04
182792,0.02
182793,0.0
182794,0.06
182795,0.02
182796,0.06
182797,0.09
182798,0.09
182799,0.95
182800,0.0
182801,0.05
182802,0.71
182803,0.09
182804,0.25
182805,0.02
182806,0.0
182807,0.01
182808,0.41
182809,0.85
182810,0.58
182811,0.03
182812,0.06
182813,0.03
182814,0.56
182815,0.0
182816,0.0
182817,0.06
182818,0.17
182819,0.5
182820,0.51
182821,0.12
182822,0.06
182823,0.01
182824,0.02
182825,0.23
182826,0.05
182827,0.18
182828,0.01
182829,0.03
182830,0.59
182831,0.0
182832,0.18
182833,0.01
182834,0.07
182835,0.11
182836,0.02
182837,0.13
182838,0.55
182839,0.02
182840,0.0
182841,0.14
182842,0.22
182843,0.08
182844,0.02
182845,0.34
182846,0.0
182847,0.23
182848,0.15
182849,0.0
182850,0.18
182851,0.12
182852,0.0
182853,0.03
182854,0.01
182855,0.47
182856,0.04
182857,0.0
182858,0.22
182859,0.09
182860,0.66
182861,0.37
182862,0.1
182863,0.7275
182864,0.43
182865,0.1
182866,0.32
182867,0.08
182868,0.02
182869,0.07
182870,0.44
182871,0.0
182872,0.06
182873,0.1
182874,0.18
182875,0.46
182876,0.08
182877,0.42
182878,0.27
182879,0.0
182880,0.73
182881,0.66
182882,0.11333333333333334
182883,0.07
182884,0.03
182885,0.0
182886,0.11
182887,0.8190000000000001
182888,0.01
182889,0.06
182890,0.0
182891,0.15
182892,0.05
182893,0.72
182894,0.56
182895,0.12
182896,0.02
182897,0.27
182898,0.53
182899,0.0
182900,0.21
182901,0.0
182902,0.29
182903,0.89
182904,0.35
182905,0.2
182906,0.01
182907,0.14
182908,0.17
182909,0.14
182910,0.0
182911,0.0
182912,0.275
182913,0.06
182914,0.01
182915,0.0
182916,0.08
182917,0.15
182918,0.8
182919,0.99
182920,0.5
182921,0.07
182922,0.59
182923,0.29
182924,0.02
182925,0.3
182926,0.92
182927,0.89
182928,0.09
182929,0.05
182930,0.535
182931,0.02
182932,0.02
182933,0.07
182934,0.0
182935,0.48
182936,0.0
182937,0.0
182938,0.59
182939,0.06
182940,0.02
182941,0.03
182942,0.39
182943,0.632
182944,0.26
182945,0.02
182946,0.01
182947,0.02
182948,0.0
182949,0.02
182950,0.01
182951,0.0
182952,0.16
182953,0.18
182954,1.0
182955,0.0
182956,0.08
182957,0.75
182958,0.94
182959,0.18
182960,0.0
182961,0.02
182962,0.0
182963,0.02
182964,0.1
182965,0.0
182966,0.29
182967,0.36
182968,0.1
182969,0.78
182970,0.38
182971,0.6
182972,0.09
182973,0.0
182974,0.01
182975,0.77
182976,0.6
182977,0.18
182978,0.51
182979,0.12
182980,0.01
182981,0.07
182982,0.04
182983,0.14
182984,0.05
182985,0.02
182986,0.87
182987,0.54
182988,0.43
182989,0.69
182990,0.3
182991,0.09
182992,0.05
182993,0.15
182994,0.22
182995,0.01
182996,0.18
182997,0.0
182998,0.0
182999,0.09
183000,0.17
183001,0.35
183002,0.34
183003,0.13
183004,0.0
183005,0.04
183006,0.16
183007,0.05
183008,0.63
183009,0.1
183010,0.72
183011,0.03
183012,0.16
183013,0.96
183014,0.0
183015,0.0
183016,0.07
183017,0.93
183018,0.07
183019,0.18
183020,0.39
183021,0.86
183022,0.2
183023,0.02
183024,0.0
183025,0.0
183026,0.02
183027,0.01
183028,0.0
183029,0.2
183030,0.13
183031,0.73
183032,0.08
183033,0.58
183034,0.19
183035,0.0
183036,0.68
183037,0.05
183038,0.56
183039,0.21
183040,0.68
183041,0.24
183042,0.0
183043,0.09
183044,0.12
183045,0.08
183046,0.49
183047,0.13
183048,0.46
183049,0.04
183050,0.02
183051,0.31
183052,0.26
183053,0.67
183054,0.54
183055,0.18
183056,0.02
183057,0.05
183058,0.41
183059,0.0
183060,0.03
183061,0.16
183062,0.32
183063,0.26
183064,0.9
183065,0.86
183066,0.0
183067,0.01
183068,0.23
183069,0.92
183070,0.66
183071,0.03
183072,0.7
183073,0.29
183074,0.01
183075,0.0
183076,0.03
183077,0.26
183078,0.1
183079,0.14
183080,0.13
183081,0.1
183082,0.0
183083,0.47
183084,0.01
183085,0.07
183086,0.06
183087,0.01
183088,0.12
183089,0.06
183090,0.43
183091,0.03
183092,0.13
183093,0.79
183094,0.54
183095,0.88
183096,1.0
183097,0.03
183098,0.19
183099,0.03
183100,0.11
183101,0.0
183102,0.43
183103,0.02
183104,0.06
183105,0.71
183106,0.0
183107,0.07
183108,0.24
183109,0.16
183110,0.58
183111,0.09
183112,0.05
183113,0.02
183114,0.07
183115,0.04
183116,0.01
183117,0.05
183118,0.58
183119,0.52
183120,0.34
183121,0.11
183122,0.27
183123,0.7
183124,0.08
183125,0.39
183126,0.01
183127,0.0
183128,0.9
183129,0.0
183130,0.07
183131,0.54
183132,0.02
183133,0.0
183134,0.03
183135,0.28
183136,0.02
183137,0.09
183138,0.15
183139,0.83
183140,0.16
183141,0.5
183142,0.15
183143,0.64
183144,0.0
183145,0.19
183146,0.01
183147,0.9
183148,0.61
183149,0.0
183150,0.63
183151,0.15
183152,0.02
183153,0.0
183154,0.0
183155,0.09
183156,0.05
183157,0.0
183158,0.49
183159,0.22
183160,0.75
183161,0.24
183162,0.0
183163,0.22
183164,0.0
183165,0.21
183166,0.12
183167,0.0
183168,0.17
183169,0.91
183170,0.02
183171,0.19
183172,0.18
183173,0.15
183174,0.4
183175,0.42
183176,0.17
183177,0.63
183178,0.08
183179,0.92
183180,0.09
183181,0.04
183182,0.7
183183,0.06
183184,0.03
183185,0.0
183186,0.05
183187,0.0
183188,0.02
183189,0.05
183190,0.0
183191,0.52
183192,0.5
183193,0.0
183194,0.0
183195,0.01
183196,0.01
183197,0.01
183198,0.18
183199,0.21
183200,0.23
183201,0.0
183202,0.01
183203,0.01
183204,0.11
183205,0.96
183206,0.11
183207,0.01
183208,0.1
183209,0.16
183210,0.0
183211,0.5
183212,0.01
183213,0.24
183214,0.6
183215,0.5
183216,0.0
183217,0.55
183218,0.91
183219,0.06
183220,0.38
183221,0.13
183222,0.04
183223,0.11
183224,0.03
183225,0.11
183226,0.83
183227,0.04
183228,0.22
183229,0.02
183230,0.02
183231,0.72
183232,0.79
183233,0.13
183234,0.15
183235,0.01
183236,0.07
183237,0.47
183238,0.02
183239,0.02
183240,0.37
183241,0.5133333333333333
183242,0.02
183243,0.02
183244,0.15
183245,0.0
183246,0.0
183247,0.01
183248,0.26
183249,0.06
183250,0.07
183251,0.07
183252,0.51
183253,0.0
183254,0.18
183255,0.1
183256,0.37
183257,0.0
183258,0.02
183259,0.61
183260,0.0
183261,0.0
183262,0.57
183263,0.64
183264,0.17
183265,0.26
183266,0.0
183267,0.08
183268,0.07
183269,0.05
183270,0.0
183271,0.08
183272,0.01
183273,0.13
183274,0.56
183275,0.05
183276,0.01
183277,0.01
183278,0.02
183279,0.0
183280,0.0
183281,0.04
183282,0.06
183283,0.69
183284,0.27
183285,0.05
183286,0.02
183287,0.0
183288,0.4
183289,0.02
183290,0.01
183291,0.01
183292,0.68
183293,0.26
183294,0.0
183295,0.02
183296,0.07
183297,0.7
183298,0.01
183299,0.21
183300,0.41
183301,0.01
183302,0.35
183303,0.02
183304,0.2
183305,0.04
183306,0.0
183307,0.05
183308,0.3
183309,0.16
183310,0.0
183311,0.69
183312,0.96
183313,0.86
183314,0.47
183315,0.0
183316,0.0
183317,0.12
183318,0.13
183319,0.0
183320,0.1
183321,0.57
183322,0.26
183323,0.0
183324,0.07
183325,0.32
183326,0.1
183327,0.16
183328,0.01
183329,0.61
183330,0.11
183331,0.89
183332,0.72
183333,0.15
183334,0.71
183335,0.99
183336,0.91
183337,0.02
183338,0.98
183339,0.09
183340,0.65
183341,0.02
183342,0.0
183343,0.01
183344,0.42
183345,0.05
183346,0.03
183347,0.11
183348,0.12
183349,0.59
183350,0.0
183351,0.0
183352,0.01
183353,0.01
183354,0.28
183355,0.21
183356,0.0
183357,0.12
183358,0.08
183359,0.03
183360,0.0
183361,0.02
183362,0.12
183363,0.07
183364,0.77
183365,0.93
183366,1.0
183367,0.14
183368,0.97
183369,0.01
183370,0.01
183371,0.0
183372,0.05
183373,0.3
183374,0.0
183375,0.0
183376,0.15
183377,0.02
183378,0.0
183379,0.16
183380,0.28
183381,0.07
183382,0.01
183383,0.06
183384,0.17
183385,0.0
183386,0.59
183387,0.29
183388,0.57
183389,0.2
183390,0.88
183391,0.03
183392,0.47
183393,0.06
183394,0.0
183395,0.02
183396,0.05
183397,0.32
183398,0.42
183399,0.14
183400,0.0
183401,0.0
183402,0.01
183403,0.3
183404,0.04
183405,0.34
183406,0.17
183407,0.3
183408,0.07
183409,0.68
183410,0.08
183411,0.07
183412,0.29
183413,0.06
183414,0.01
183415,0.05
183416,0.13
183417,0.36
183418,0.04
183419,0.84
183420,0.19
183421,0.33
183422,0.19
183423,0.0
183424,0.0
183425,0.03
183426,0.01
183427,0.34
183428,0.94
183429,0.02
183430,0.0
183431,0.04
183432,0.01
183433,0.39
183434,0.34
183435,0.02
183436,0.15
183437,0.45
183438,0.15
183439,0.39
183440,0.28
183441,0.0
183442,0.01
183443,0.89
183444,0.01
183445,0.38
183446,0.87
183447,0.4
183448,0.01
183449,0.0
183450,0.01
183451,0.54
183452,0.06
183453,0.3
183454,0.24
183455,0.65
183456,0.37
183457,0.67
183458,0.13
183459,0.46
183460,0.0
183461,0.94
183462,0.07
183463,0.05
183464,0.01
183465,0.95
183466,0.0
183467,0.36
183468,0.12
183469,0.07
183470,0.16
183471,0.61
183472,0.09
183473,0.28
183474,0.69
183475,0.08
183476,0.62
183477,0.1
183478,0.01
183479,0.0
183480,0.36
183481,0.64
183482,0.18
183483,0.62
183484,0.04
183485,0.29
183486,0.11
183487,0.06
183488,0.14
183489,0.0
183490,0.01
183491,0.61
183492,0.03
183493,0.3
183494,0.3
183495,0.0
183496,0.94
183497,0.09
183498,0.11
183499,0.25
183500,0.75
183501,0.08
183502,0.0
183503,0.0
183504,0.07
183505,0.02
183506,0.5
183507,0.0
183508,0.83
183509,0.48
183510,0.02
183511,0.01
183512,0.19
183513,0.09
183514,0.0
183515,0.86
183516,0.5
183517,0.04
183518,0.01
183519,0.03
183520,0.38
183521,0.01
183522,0.0
183523,0.04
183524,0.28
183525,0.8
183526,0.25
183527,0.03
183528,0.54
183529,0.0
183530,0.01
183531,0.14
183532,0.75
183533,0.25
183534,0.73
183535,0.21
183536,0.01
183537,0.04
183538,0.12
183539,0.31
183540,0.03
183541,0.0
183542,0.13
183543,0.12
183544,0.05
183545,0.27
183546,0.4
183547,0.01
183548,0.17
183549,0.41
183550,0.23
183551,0.58
183552,0.43
183553,0.0
183554,0.11
183555,0.65
183556,0.02
183557,0.0
183558,0.02
183559,0.05
183560,0.03
183561,0.0
183562,0.07
183563,0.01
183564,0.01
183565,0.07
183566,0.01
183567,0.05
183568,0.1
183569,0.04
183570,0.0
183571,0.03
183572,0.01
183573,0.01
183574,0.27
183575,0.04
183576,0.12
183577,0.06
183578,0.08
183579,0.05
183580,0.21
183581,0.01
183582,0.61
183583,0.85
183584,0.3
183585,0.69
183586,0.0
183587,0.05
183588,0.0
183589,0.0
183590,0.01
183591,0.01
183592,0.48
183593,0.09
183594,0.84
183595,0.16
183596,0.0
183597,0.18
183598,0.0
183599,0.09
183600,0.0
183601,0.37
183602,0.04
183603,0.89
183604,0.5
183605,0.205
183606,0.0
183607,0.1
183608,0.25
183609,0.86
183610,0.49
183611,0.01
183612,0.04
183613,0.02
183614,0.01
183615,0.04
183616,0.0
183617,0.18
183618,0.03
183619,0.24
183620,0.02
183621,0.36
183622,0.2
183623,0.05
183624,0.31
183625,0.23
183626,0.18
183627,0.02
183628,0.51
183629,0.52
183630,0.28
183631,0.01
183632,0.58
183633,0.01
183634,0.01
183635,0.03
183636,0.04
183637,0.27
183638,0.01
183639,0.04
183640,0.04
183641,0.06
183642,0.03
183643,0.87
183644,0.0
183645,0.86
183646,0.0
183647,0.16
183648,0.67
183649,0.03
183650,0.0
183651,0.16
183652,0.02
183653,0.01
183654,0.02
183655,0.34
183656,0.23
183657,0.19
183658,0.0
183659,0.04
183660,0.05
183661,0.14
183662,0.03
183663,0.47
183664,0.01
183665,0.04
183666,0.56
183667,0.08
183668,0.35
183669,0.78
183670,0.06
183671,0.0
183672,0.21
183673,0.16
183674,0.37
183675,0.29
183676,0.48
183677,0.12
183678,0.92
183679,0.48
183680,0.08
183681,0.0
183682,0.0
183683,0.0
183684,0.22
183685,0.04
183686,0.97
183687,0.01
183688,0.01
183689,0.89
183690,0.75
183691,0.92
183692,0.01
183693,0.01
183694,0.02
183695,0.0
183696,0.0
183697,0.08
183698,0.15
183699,0.01
183700,0.29
183701,0.01
183702,0.03
183703,0.2
183704,0.15
183705,0.0
183706,0.01
183707,0.45
183708,0.83
183709,0.26
183710,0.71
183711,0.0
183712,0.05
183713,0.0
183714,0.19
183715,0.0
183716,0.11
183717,0.01
183718,0.0
183719,0.08
183720,0.41
183721,0.85
183722,0.35
183723,0.38
183724,0.08
183725,0.01
183726,0.09
183727,0.0
183728,0.07
183729,0.0
183730,0.01
183731,0.35
183732,0.0
183733,0.1
183734,0.20833333333333331
183735,0.0
183736,0.05
183737,0.1
183738,0.18
183739,0.04
183740,0.05
183741,0.13
183742,0.13
183743,0.72
183744,0.27
183745,0.11
183746,0.0
183747,0.08
183748,0.3
183749,0.59
183750,0.02
183751,0.09
183752,0.03
183753,0.32
183754,0.66
183755,0.15
183756,0.11
183757,0.01
183758,0.08
183759,0.92
183760,0.07
183761,0.02
183762,0.47
183763,0.03
183764,0.0
183765,0.0
183766,0.05
183767,0.02
183768,0.04
183769,0.54
183770,0.6
183771,0.85
183772,0.0
183773,0.13
183774,0.04
183775,0.06
183776,0.01
183777,0.08
183778,0.18
183779,0.0
183780,0.06
183781,0.57
183782,0.12
183783,0.41
183784,0.0725
183785,0.0
183786,0.21
183787,0.0
183788,0.2
183789,0.33
183790,0.93
183791,0.0
183792,0.82
183793,0.91
183794,0.0
183795,0.425
183796,0.01
183797,0.03
183798,0.07
183799,0.49
183800,0.01
183801,0.06
183802,0.32
183803,0.68
183804,0.21
183805,0.01
183806,0.12
183807,0.93
183808,0.01
183809,0.25
183810,0.76
183811,0.99
183812,0.0
183813,0.06
183814,0.5
183815,0.91
183816,0.33
183817,0.04
183818,0.34
183819,0.62
183820,0.01
183821,0.01
183822,0.02
183823,0.0
183824,0.67
183825,0.0
183826,0.22
183827,0.68
183828,0.0
183829,0.03
183830,0.05
183831,0.04
183832,0.08
183833,0.01
183834,0.05
183835,0.91
183836,0.23
183837,0.42
183838,0.04
183839,0.13
183840,0.07
183841,0.93
183842,0.07
183843,0.09
183844,0.21
183845,0.15
183846,0.03
183847,0.25
183848,0.51
183849,0.0
183850,0.32
183851,0.15
183852,0.2
183853,0.34
183854,0.03
183855,0.0
183856,1.0
183857,0.16
183858,0.13
183859,0.0
183860,0.01
183861,0.0
183862,0.41
183863,0.04
183864,0.0
183865,0.82
183866,0.36
183867,0.96
183868,0.0
183869,0.06
183870,0.16
183871,0.01
183872,0.06
183873,0.02
183874,0.05
183875,0.01
183876,0.0
183877,0.93
183878,0.07
183879,0.68
183880,0.0
183881,0.01
183882,0.57
183883,0.14
183884,0.13
183885,0.42
183886,0.09
183887,0.81
183888,0.01
183889,0.01
183890,0.53
183891,0.09
183892,0.35
183893,0.79
183894,0.15
183895,0.0
183896,0.27
183897,0.43
183898,0.69
183899,0.97
183900,0.1
183901,0.01
183902,0.14
183903,0.57
183904,0.1
183905,0.0
183906,0.93
183907,0.0
183908,0.88
183909,0.06
183910,0.01
183911,0.18
183912,0.03
183913,0.73
183914,0.01
183915,0.52
183916,0.02
183917,0.96
183918,0.03
183919,0.05
183920,0.03
183921,0.0
183922,0.09
183923,0.09
183924,0.02
183925,0.06
183926,0.0
183927,0.01
183928,0.02
183929,0.33
183930,0.04
183931,0.03
183932,0.05
183933,0.26
183934,0.02
183935,0.16
183936,0.03
183937,0.3
183938,0.0
183939,0.0
183940,0.84
183941,0.11
183942,0.04
183943,0.12
183944,0.25
183945,0.13
183946,0.07
183947,0.35
183948,0.02
183949,0.01
183950,0.07
183951,0.75
183952,0.28
183953,0.17
183954,0.28
183955,0.18
183956,0.16
183957,0.02
183958,0.77
183959,0.16
183960,0.03
183961,0.3
183962,0.12
183963,0.03
183964,0.08
183965,0.53
183966,0.0
